con_id,symbol,currency,exchange
4730829,FORR,USD,amex
4730835,FORTY,USD,amex
128937778,FOSL,USD,amex
358162287,FOVL,USD,amex
356858007,FOX,USD,amex
356858008,FOXA,USD,amex
132557119,FOXF,USD,amex
87254435,FPA,USD,amex
323612214,FPAC,USD,amex
320997940,FPAC U,USD,amex
253190924,FPAY,USD,amex
122142767,FPE,USD,amex
286935455,FPEI,USD,amex
128406646,FPF,USD,amex
275358244,FPH,USD,amex
148163094,FPI,USD,amex
286101602,FPI PRB,USD,amex
147243852,FPL,USD,amex
134581272,FPRX,USD,amex
38715957,FPX,USD,amex
336206517,FPXE,USD,amex
172853717,FPXI,USD,amex
247848823,FQAL,USD,amex
7330,FR,USD,amex
41122216,FRA,USD,amex
30211444,FRAF,USD,amex
229726307,FRAK,USD,amex
373514243,FRAN,USD,amex
43535616,FRBA,USD,amex
3655599,FRBK,USD,amex
81731135,FRC,USD,amex
195492721,FRC PRF,USD,amex
222038341,FRC PRG,USD,amex
277926679,FRC PRH,USD,amex
320590598,FRC PRI,USD,amex
754740,FRD,USD,amex
367728013,FRDM,USD,amex
183005003,FREL,USD,amex
385991387,FREQ,USD,amex
383952717,FRG,USD,amex
106671139,FRGI,USD,amex
288038496,FRHC,USD,amex
44000322,FRI,USD,amex
312992671,FRLG,USD,amex
269478,FRME,USD,amex
319355947,FRN,USD,amex
220580491,FRO,USD,amex
176134207,FRPH,USD,amex
173148144,FRPT,USD,amex
279262646,FRSX,USD,amex
7361,FRT,USD,amex
290556765,FRT PRC,USD,amex
252330400,FRTA,USD,amex
125864644,FSB,USD,amex
240493880,FSBC,USD,amex
110394608,FSBW,USD,amex
294208185,FSCT,USD,amex
79502676,FSD,USD,amex
374731339,FSEA,USD,amex
54454410,FSFG,USD,amex
355090940,FSI,USD,amex
148625978,FSK,USD,amex
41622169,FSLR,USD,amex
366131373,FSLY,USD,amex
39924435,FSM,USD,amex
340259131,FSMB,USD,amex
355332896,FSMD,USD,amex
34764855,FSP,USD,amex
390057786,FSRVU,USD,amex
7381,FSS,USD,amex
137229015,FSTA,USD,amex
269544,FSTR,USD,amex
365788675,FSV,USD,amex
102404282,FSZ,USD,amex
7386,FT,USD,amex
44000327,FTA,USD,amex
348746964,FTAC,USD,amex
341913635,FTACU,USD,amex
231849303,FTAG,USD,amex
194044568,FTAI,USD,amex
382533543,FTAI PRA,USD,amex
44000328,FTC,USD,amex
333848214,FTCH,USD,amex
39861739,FTCS,USD,amex
333130752,FTDR,USD,amex
137229035,FTEC,USD,amex
4730958,FTEK,USD,amex
239037334,FTEO,USD,amex
22351474,FTF,USD,amex
278937444,FTFT,USD,amex
137132320,FTGC,USD,amex
141525189,FTHI,USD,amex
262072228,FTI,USD,amex
30211308,FTK,USD,amex
141525360,FTLB,USD,amex
166267767,FTLS,USD,amex
70236214,FTNT,USD,amex
295154154,FTNW,USD,amex
281855239,FTR,USD,amex
215497851,FTRI,USD,amex
59364285,FTS,USD,amex
137839880,FTSD,USD,amex
305095839,FTSI,USD,amex
127012090,FTSL,USD,amex
173246170,FTSM,USD,amex
324062318,FTSV,USD,amex
236074120,FTV,USD,amex
324422095,FTV PRA,USD,amex
294649145,FTVA,USD,amex
248755977,FTXD,USD,amex
248755965,FTXG,USD,amex
248755974,FTXH,USD,amex
248755980,FTXL,USD,amex
248755971,FTXN,USD,amex
248755960,FTXO,USD,amex
248755986,FTXR,USD,amex
50022274,FUD,USD,amex
48889348,FUE,USD,amex
4543799,FUL,USD,amex
374786138,FULC,USD,amex
269581,FULT,USD,amex
340259134,FUMB,USD,amex
7416,FUN,USD,amex
4730999,FUNC,USD,amex
186359407,FUND,USD,amex
251383816,FUSB,USD,amex
222683687,FUT,USD,amex
356068332,FUTU,USD,amex
137229045,FUTY,USD,amex
290088022,FUV,USD,amex
145766277,FV,USD,amex
247848824,FVAL,USD,amex
225651971,FVC,USD,amex
211516557,FVCB,USD,amex
42033524,FVD,USD,amex
385686645,FVE,USD,amex
44664548,FVL,USD,amex
370695082,FVRR,USD,amex
90046075,FWDB,USD,amex
229710342,FWONA,USD,amex
229711098,FWONK,USD,amex
170285245,FWP,USD,amex
4731070,FWRD,USD,amex
319355834,FXA,USD,amex
319355882,FXB,USD,amex
319648900,FXC,USD,amex
319355913,FXCH,USD,amex
44000333,FXD,USD,amex
319355937,FXE,USD,amex
319356922,FXF,USD,amex
44000339,FXG,USD,amex
44000342,FXH,USD,amex
31421120,FXI,USD,amex
44000345,FXL,USD,amex
44000348,FXN,USD,amex
30211574,FXNC,USD,amex
44000352,FXO,USD,amex
317467474,FXP,USD,amex
44000357,FXR,USD,amex
319356949,FXS,USD,amex
319356944,FXSG,USD,amex
44000362,FXU,USD,amex
319355967,FXY,USD,amex
44000367,FXZ,USD,amex
87254479,FYC,USD,amex
139508763,FYLD,USD,amex
87254474,FYT,USD,amex
44000369,FYX,USD,amex
45411028,G,USD,amex
176477558,GAA,USD,amex
7442,GAB,USD,amex
26608122,GAB PRD,USD,amex
111726724,GAB PRG,USD,amex
114986758,GAB PRH,USD,amex
227743065,GAB PRJ,USD,amex
4812143,GABC,USD,amex
240610487,GAIA,USD,amex
35052919,GAIN,USD,amex
331001269,GAINL,USD,amex
248754579,GAINM,USD,amex
106661010,GAL,USD,amex
105021020,GALT,USD,amex
7448,GAM,USD,amex
26608112,GAM PRB,USD,amex
237886906,GAMR,USD,amex
218778891,GARD,USD,amex
125061448,GARS,USD,amex
369005230,GASL,USD,amex
36281857,GASS,USD,amex
242140450,GASX,USD,amex
7690,GATX,USD,amex
269028713,GAZ,USD,amex
80410794,GBAB,USD,amex
269630,GBCI,USD,amex
74244456,GBDC,USD,amex
42454573,GBF,USD,amex
247231853,GBIL,USD,amex
6607951,GBL,USD,amex
254544933,GBLI,USD,amex
272558570,GBLIL,USD,amex
254628928,GBLIZ,USD,amex
51681579,GBR,USD,amex
202968426,GBT,USD,amex
386554292,GBUG,USD,amex
355967301,GBUY,USD,amex
7472,GBX,USD,amex
81835587,GCAP,USD,amex
14487893,GCBC,USD,amex
217636090,GCC,USD,amex
47585039,GCE,USD,amex
197047871,GCI,USD,amex
7490,GCO,USD,amex
223579685,GCOW,USD,amex
219768320,GCP,USD,amex
661455,GCV,USD,amex
86332647,GCVRZ,USD,amex
7496,GD,USD,amex
355965818,GDAT,USD,amex
188986978,GDDY,USD,amex
202072718,GDEN,USD,amex
341758663,GDG,USD,amex
275581717,GDI,USD,amex
83917285,GDL,USD,amex
311674912,GDL PRC,USD,amex
341758664,GDMA,USD,amex
355965824,GDNA,USD,amex
70584602,GDO,USD,amex
77456656,GDOT,USD,amex
252432014,GDP,USD,amex
254032874,GDS,USD,amex
26904812,GDV,USD,amex
31719979,GDV PRA,USD,amex
36792414,GDV PRD,USD,amex
239394643,GDV PRG,USD,amex
370049385,GDV PRH,USD,amex
275581690,GDVD,USD,amex
229726316,GDX,USD,amex
229726197,GDXJ,USD,amex
7516,GE,USD,amex
257025762,GEC,USD,amex
254358146,GECC,USD,amex
290404687,GECCL,USD,amex
304837090,GECCM,USD,amex
371749690,GECCN,USD,amex
4812174,GEF,USD,amex
4812176,GEF B,USD,amex
2585819,GEL,USD,amex
208316993,GEM,USD,amex
237941262,GEMP,USD,amex
182518514,GEN,USD,amex
32943394,GENC,USD,amex
379016471,GENE,USD,amex
244229852,GENY,USD,amex
158655765,GEO,USD,amex
114849970,GEOS,USD,amex
168175019,GER,USD,amex
4812254,GERN,USD,amex
2585309,GES,USD,amex
320228879,GEVO,USD,amex
7540,GF,USD,amex
4812263,GFED,USD,amex
611152,GFF,USD,amex
6857605,GFI,USD,amex
355965823,GFIN,USD,amex
39583517,GFN,USD,amex
127811880,GFNCP,USD,amex
155885186,GFNSL,USD,amex
41073457,GFY,USD,amex
9789076,GGAL,USD,amex
6607990,GGB,USD,amex
7563,GGG,USD,amex
130347107,GGM,USD,amex
98785552,GGN,USD,amex
127587897,GGN PRB,USD,amex
254032864,GGO,USD,amex
254148480,GGO PRA,USD,amex
7568,GGT,USD,amex
18313596,GGT PRB,USD,amex
290952951,GGT PRE,USD,amex
153913552,GGZ,USD,amex
232909889,GGZ PRA,USD,amex
335906876,GH,USD,amex
138906043,GHC,USD,amex
312184402,GHG,USD,amex
319359320,GHII,USD,amex
28881405,GHL,USD,amex
754833,GHM,USD,amex
360091429,GHSI,USD,amex
317034772,GHY,USD,amex
288338127,GHYB,USD,amex
105507911,GHYG,USD,amex
350074677,GIB,USD,amex
4812281,GIFI,USD,amex
302902577,GIG,USD,amex
302902580,GIG RT,USD,amex
298721854,GIG U,USD,amex
278549249,GIGB,USD,amex
365206997,GIGE,USD,amex
215361183,GIGM,USD,amex
45540663,GII,USD,amex
269747,GIII,USD,amex
6227314,GIL,USD,amex
269753,GILD,USD,amex
269756,GILT,USD,amex
7613,GIM,USD,amex
7616,GIS,USD,amex
372849734,GIX,USD,amex
372852917,GIX RT,USD,amex
368316155,GIX U,USD,amex
31719982,GJH,USD,amex
36792384,GJO,USD,amex
38781874,GJP,USD,amex
39997649,GJR,USD,amex
41268651,GJS,USD,amex
41268414,GJT,USD,amex
45161625,GJV,USD,amex
198048703,GKOS,USD,amex
375868349,GL,USD,amex
378591840,GL PRC,USD,amex
14487907,GLAD,USD,amex
340943519,GLADD,USD,amex
387365856,GLADL,USD,amex
337305387,GLBS,USD,amex
345552943,GLBY,USD,amex
14487903,GLBZ,USD,amex
51529211,GLD,USD,amex
42309983,GLDD,USD,amex
121560179,GLDI,USD,amex
323612136,GLDM,USD,amex
391208862,GLEO,USD,amex
387597505,GLEO U,USD,amex
370691455,GLG,USD,amex
310039032,GLIBA,USD,amex
310039854,GLIBP,USD,amex
389967591,GLIF,USD,amex
114091271,GLL,USD,amex
146067987,GLMD,USD,amex
16692333,GLNG,USD,amex
39025941,GLO,USD,amex
160756766,GLOB,USD,amex
105224915,GLOG,USD,amex
189700276,GLOG PRA,USD,amex
150632105,GLOP,USD,amex
275577730,GLOP PRA,USD,amex
302541040,GLOP PRB,USD,amex
342700964,GLOP PRC,USD,amex
360064258,GLOW,USD,amex
35976362,GLP,USD,amex
329306938,GLP PRA,USD,amex
80374116,GLPG,USD,amex
136254442,GLPI,USD,amex
34408666,GLQ,USD,amex
44216346,GLRE,USD,amex
754850,GLT,USD,amex
334909229,GLTR,USD,amex
29625267,GLU,USD,amex
129385972,GLU PRA,USD,amex
346563257,GLU PRB,USD,amex
43502818,GLUU,USD,amex
30219449,GLV,USD,amex
7655,GLW,USD,amex
141740375,GLYC,USD,amex
80986742,GM,USD,amex
128647394,GMAB,USD,amex
355967296,GMAN,USD,amex
339001914,GMDA,USD,amex
36285627,GME,USD,amex
111576465,GMED,USD,amex
45540748,GMF,USD,amex
358552219,GMHI,USD,amex
352169558,GMHIU,USD,amex
86631281,GMLP,USD,amex
293889680,GMLPP,USD,amex
46612258,GMO,USD,amex
172738515,GMOM,USD,amex
173803901,GMRE,USD,amex
290088200,GMRE PRA,USD,amex
234662857,GMS,USD,amex
233594447,GMTA,USD,amex
139150418,GMZ,USD,amex
328205088,GNAF,USD,amex
86416739,GNC,USD,amex
367469555,GNCA,USD,amex
95980853,GNE,USD,amex
115822752,GNE PRA,USD,amex
358811879,GNFT,USD,amex
239699934,GNK,USD,amex
265852072,GNL,USD,amex
288871058,GNL PRA,USD,amex
361201682,GNLN,USD,amex
102447854,GNMA,USD,amex
75778786,GNMK,USD,amex
258902822,GNMX,USD,amex
360310564,GNOM,USD,amex
312496814,GNPX,USD,amex
78958355,GNR,USD,amex
72529783,GNRC,USD,amex
73814624,GNSS,USD,amex
98804862,GNT,USD,amex
293786477,GNT PRA,USD,amex
269828,GNTX,USD,amex
275483103,GNTY,USD,amex
254699872,GNUS,USD,amex
29110391,GNW,USD,amex
371602099,GO,USD,amex
339976289,GOAT,USD,amex
280803962,GOAU,USD,amex
211651697,GOEX,USD,amex
86174372,GOF,USD,amex
241803610,GOGL,USD,amex
129481281,GOGO,USD,amex
223571598,GOL,USD,amex
611060,GOLD,USD,amex
253210637,GOLF,USD,amex
21521399,GOOD,USD,amex
235987042,GOODM,USD,amex
385426799,GOODN,USD,amex
208813720,GOOG,USD,amex
208813719,GOOGL,USD,amex
269515674,GOOS,USD,amex
40743577,GORO,USD,amex
352937297,GOSS,USD,amex
102436165,GOVT,USD,amex
310171670,GPAQ,USD,amex
304278098,GPAQU,USD,amex
7745,GPC,USD,amex
6608006,GPI,USD,amex
290006009,GPJA,USD,amex
49476732,GPK,USD,amex
71419603,GPL,USD,amex
76298371,GPM,USD,amex
280540825,GPMT,USD,amex
11477774,GPN,USD,amex
30211890,GPOR,USD,amex
198500844,GPP,USD,amex
38333348,GPRE,USD,amex
143861494,GPRK,USD,amex
158249582,GPRO,USD,amex
7765,GPS,USD,amex
6227579,GPX,USD,amex
137876294,GQRE,USD,amex
4083812,GRA,USD,amex
338850221,GRAF,USD,amex
337066700,GRAF U,USD,amex
131398050,GRAM,USD,amex
172103160,GRBK,USD,amex
754881,GRC,USD,amex
98560856,GREK,USD,amex
69927216,GRES,USD,amex
51667755,GRF,USD,amex
110753297,GRFS,USD,amex
51072000,GRI,USD,amex
70302631,GRID,USD,amex
4812448,GRIF,USD,amex
321533913,GRIN,USD,amex
76791198,GRMN,USD,amex
382539926,GRN,USD,amex
268776230,GRNB,USD,amex
199709461,GRNQ,USD,amex
391208859,GRNVU,USD,amex
4812468,GROW,USD,amex
119843899,GRP U,USD,amex
97123832,GRPN,USD,amex
339637589,GRSH,USD,amex
332653254,GRSHU,USD,amex
335460266,GRTS,USD,amex
390616588,GRTX,USD,amex
48889345,GRU,USD,amex
147657498,GRUB,USD,amex
193941819,GRVY,USD,amex
45019199,GRX,USD,amex
78028393,GRX PRA,USD,amex
168630723,GRX PRB,USD,amex
4627828,GS,USD,amex
34432345,GS PRA,USD,amex
36792411,GS PRC,USD,amex
40084833,GS PRD,USD,amex
126865621,GS PRJ,USD,amex
149953402,GS PRK,USD,amex
222781986,GS PRN,USD,amex
327230471,GSAH,USD,amex
320463698,GSAH U,USD,amex
41302491,GSAT,USD,amex
30211949,GSB,USD,amex
269903,GSBC,USD,amex
187184161,GSBD,USD,amex
45523775,GSC,USD,amex
224710693,GSEU,USD,amex
288989361,GSEW,USD,amex
40066344,GSG,USD,amex
1715031,GSH,USD,amex
316073744,GSHD,USD,amex
212134159,GSIE,USD,amex
43513171,GSIT,USD,amex
224710698,GSJY,USD,amex
7656,GSK,USD,amex
319099324,GSKY,USD,amex
358162268,GSL,USD,amex
165121737,GSL PRB,USD,amex
206903716,GSLC,USD,amex
217311859,GSM,USD,amex
39537290,GSP,USD,amex
337884801,GSS,USD,amex
280911071,GSSC,USD,amex
361098076,GSST,USD,amex
249028364,GSUM,USD,amex
70310847,GSV,USD,amex
369120395,GSX,USD,amex
319648907,GSY,USD,amex
7830,GT,USD,amex
34761275,GTE,USD,amex
389399404,GTEC,USD,amex
304032101,GTES,USD,amex
276199478,GTHX,USD,amex
82542601,GTIM,USD,amex
335907017,GTIP,USD,amex
40066309,GTLS,USD,amex
2585360,GTN,USD,amex
2007547,GTN A,USD,amex
319355847,GTO,USD,amex
47391278,GTS,USD,amex
140114727,GTT,USD,amex
332922484,GTX,USD,amex
7855,GTY,USD,amex
354409030,GTYH,USD,amex
294526535,GUDB,USD,amex
52581795,GULF,USD,amex
95053797,GUNR,USD,amex
69362652,GURE,USD,amex
108473907,GURU,USD,amex
225312870,GUSH,USD,amex
6607953,GUT,USD,amex
26344598,GUT PRA,USD,amex
235241382,GUT PRC,USD,amex
754921,GV,USD,amex
2743636,GVA,USD,amex
146033946,GVAL,USD,amex
42454582,GVI,USD,amex
254147634,GVIP,USD,amex
6604511,GVP,USD,amex
170187204,GWB,USD,amex
168174842,GWGH,USD,amex
126993722,GWPH,USD,amex
4812396,GWR,USD,amex
100825898,GWRE,USD,amex
231440035,GWRS,USD,amex
7867,GWW,USD,amex
45540825,GWX,USD,amex
45540754,GXC,USD,amex
67418865,GXF,USD,amex
57700753,GXG,USD,amex
374627699,GXGX,USD,amex
367310495,GXGXU,USD,amex
389399748,GXTG,USD,amex
29858133,GYB,USD,amex
34002459,GYC,USD,amex
162291132,GYLD,USD,amex
205466042,GYRO,USD,amex
70084337,H,USD,amex
754936,HA,USD,amex
174181738,HABT,USD,amex
237886901,HACK,USD,amex
7884,HAE,USD,amex
98801727,HAFC,USD,amex
301004576,HAIL,USD,amex
4812635,HAIN,USD,amex
7890,HAL,USD,amex
40301811,HALL,USD,amex
30212431,HALO,USD,amex
319355887,HAO,USD,amex
229726225,HAP,USD,amex
389073033,HAPP,USD,amex
352954211,HARP,USD,amex
754956,HAS,USD,amex
125815462,HASI,USD,amex
198746807,HAUD,USD,amex
135741450,HAUZ,USD,amex
198746802,HAWX,USD,amex
33203336,HAYN,USD,amex
270018,HBAN,USD,amex
243950442,HBANN,USD,amex
227561064,HBANO,USD,amex
289903549,HBB,USD,amex
54421263,HBCP,USD,amex
40369429,HBI,USD,amex
11021398,HBIO,USD,amex
38590542,HBM,USD,amex
38579075,HBMD,USD,amex
13899170,HBNC,USD,amex
6608036,HBP,USD,amex
387014894,HBT,USD,amex
85076790,HCA,USD,amex
360975908,HCAC,USD,amex
355625330,HCACU,USD,amex
127080462,HCAP,USD,amex
287690156,HCAPZ,USD,amex
375789579,HCAT,USD,amex
272561931,HCC,USD,amex
326089335,HCCH,USD,amex
326089336,HCCHR,USD,amex
323612211,HCCHU,USD,amex
49539131,HCCI,USD,amex
318053091,HCFT,USD,amex
148510778,HCHC,USD,amex
129151636,HCI,USD,amex
47965845,HCKT,USD,amex
225588434,HCM,USD,amex
111995456,HCR,USD,amex
270058,HCSG,USD,amex
335135867,HCXY,USD,amex
316370310,HCXZ,USD,amex
7930,HD,USD,amex
202968409,HDAW,USD,amex
12796138,HDB,USD,amex
202968412,HDEF,USD,amex
90832061,HDG,USD,amex
83434856,HDGE,USD,amex
389093834,HDLB,USD,amex
168841367,HDLV,USD,amex
245170131,HDMV,USD,amex
130346372,HDS,USD,amex
4812738,HDSN,USD,amex
86326985,HDV,USD,amex
7947,HE,USD,amex
313490784,HEAR,USD,amex
260525825,HEBT,USD,amex
222679274,HECO,USD,amex
71423629,HEDJ,USD,amex
168170819,HEEM,USD,amex
37597921,HEES,USD,amex
143667076,HEFA,USD,amex
754990,HEI,USD,amex
6207405,HEI A,USD,amex
6478295,HELE,USD,amex
29788684,HEP,USD,amex
375675757,HEPA,USD,amex
88424945,HEQ,USD,amex
364719326,HERD,USD,amex
389399755,HERO,USD,amex
39118796,HES,USD,amex
271868978,HESM,USD,amex
198746808,HEWC,USD,amex
143667083,HEWG,USD,amex
198746816,HEWI,USD,amex
143667086,HEWJ,USD,amex
198746833,HEWL,USD,amex
198746831,HEWP,USD,amex
198746836,HEWU,USD,amex
198746821,HEWW,USD,amex
198746826,HEWY,USD,amex
349160375,HEXO,USD,amex
160212409,HEZU,USD,amex
82340012,HFBL,USD,amex
90376714,HFC,USD,amex
330986446,HFFG,USD,amex
295297490,HFRO,USD,amex
376497332,HFRO PRA,USD,amex
4812798,HFWA,USD,amex
201004202,HFXE,USD,amex
201004207,HFXI,USD,amex
201004209,HFXJ,USD,amex
106634190,HGH,USD,amex
354402766,HGLB,USD,amex
70581978,HGSH,USD,amex
257939796,HGV,USD,amex
80425150,HHC,USD,amex
355731294,HHHH,USD,amex
355731298,HHHHR,USD,amex
352562430,HHHHU,USD,amex
365334065,HHR,USD,amex
301934149,HHS,USD,amex
375675763,HHT,USD,amex
49634250,HI,USD,amex
42870965,HIBB,USD,amex
390616560,HIBL,USD,amex
390616558,HIBS,USD,amex
174371624,HIE,USD,amex
270137,HIFS,USD,amex
1217009,HIG,USD,amex
340760461,HIG PRG,USD,amex
14487922,HIHO,USD,amex
86033355,HII,USD,amex
122012356,HIIQ,USD,amex
39915681,HIL,USD,amex
38559396,HIMX,USD,amex
41073495,HIO,USD,amex
299184612,HIPS,USD,amex
8015,HIW,USD,amex
41073505,HIX,USD,amex
319811172,HJLI,USD,amex
208523092,HJPX,USD,amex
43663455,HJV,USD,amex
376502814,HKIB,USD,amex
8027,HL,USD,amex
2007731,HL PRB,USD,amex
374687582,HLAL,USD,amex
32618459,HLF,USD,amex
199160107,HLG,USD,amex
202918196,HLI,USD,amex
371248349,HLIO,USD,amex
1767094,HLIT,USD,amex
15547021,HLM PR,USD,amex
268212409,HLNE,USD,amex
257944570,HLT,USD,amex
38251658,HLX,USD,amex
8045,HMC,USD,amex
755050,HMG,USD,amex
138277288,HMHC,USD,amex
304528094,HMI,USD,amex
162876270,HMLP,USD,amex
291071070,HMLP PRA,USD,amex
8054,HMN,USD,amex
4812908,HMNF,USD,amex
299439708,HMOP,USD,amex
98559149,HMST,USD,amex
270165,HMSY,USD,amex
125460314,HMTV,USD,amex
4812805,HMY,USD,amex
302902494,HNDL,USD,amex
755007,HNGR,USD,amex
270210,HNI,USD,amex
30212246,HNNA,USD,amex
8076,HNP,USD,amex
73417523,HNRG,USD,amex
44496643,HNW,USD,amex
15415750,HOFT,USD,amex
7935,HOG,USD,amex
141978929,HOLD,USD,amex
61760189,HOLI,USD,amex
270188,HOLX,USD,amex
39592395,HOMB,USD,amex
242717768,HOME,USD,amex
186570042,HOML,USD,amex
358060551,HOMZ,USD,amex
4350,HON,USD,amex
379034088,HONE,USD,amex
303205332,HONR,USD,amex
361201687,HOOK,USD,amex
242560767,HOPE,USD,amex
28488698,HOS,USD,amex
353038807,HOTH,USD,amex
358159257,HOV,USD,amex
35406140,HOVNP,USD,amex
8097,HP,USD,amex
209411798,HPE,USD,amex
16646301,HPF,USD,amex
2016492,HPI,USD,amex
76649551,HPP,USD,amex
209411801,HPQ,USD,amex
310281151,HPR,USD,amex
18449400,HPS,USD,amex
170377370,HQH,USD,amex
382633636,HQI,USD,amex
170375774,HQL,USD,amex
162231790,HQY,USD,amex
8127,HR,USD,amex
8130,HRB,USD,amex
49601334,HRC,USD,amex
236086467,HRI,USD,amex
8153,HRL,USD,amex
348173135,HROW,USD,amex
152388751,HRTG,USD,amex
141832719,HRTX,USD,amex
80470893,HRZN,USD,amex
371739918,HSAC,USD,amex
365628916,HSACU,USD,amex
4875668,HSBC,USD,amex
36216750,HSBC PRA,USD,amex
8175,HSC,USD,amex
198746813,HSCZ,USD,amex
304032003,HSDT,USD,amex
3655640,HSIC,USD,amex
6857640,HSII,USD,amex
82457793,HSKA,USD,amex
370691445,HSON,USD,amex
346748799,HSPX,USD,amex
319811169,HSRT,USD,amex
8057,HST,USD,amex
8088401,HSTM,USD,amex
8199,HSY,USD,amex
196126748,HT,USD,amex
123860932,HT PRC,USD,amex
235161243,HT PRD,USD,amex
254141840,HT PRE,USD,amex
175833028,HTA,USD,amex
314584840,HTAB,USD,amex
110418094,HTBI,USD,amex
4813045,HTBK,USD,amex
303320854,HTBX,USD,amex
30301899,HTD,USD,amex
372615774,HTEC,USD,amex
290654524,HTFA,USD,amex
34822226,HTGC,USD,amex
193517773,HTGM,USD,amex
45529420,HTH,USD,amex
321415941,HTHT,USD,amex
270278,HTLD,USD,amex
18111453,HTLF,USD,amex
290661646,HTRB,USD,amex
198250070,HTUS,USD,amex
46460137,HTY,USD,amex
236679612,HTZ,USD,amex
216386790,HUBB,USD,amex
4813067,HUBG,USD,amex
169544810,HUBS,USD,amex
304958845,HUD,USD,amex
8251,HUM,USD,amex
33175911,HUN,USD,amex
270301,HURC,USD,amex
31438328,HURN,USD,amex
30212373,HUSA,USD,amex
222679269,HUSE,USD,amex
245170134,HUSV,USD,amex
316805134,HUYA,USD,amex
262072225,HVBC,USD,amex
270015,HVT,USD,amex
6217881,HVT A,USD,amex
44677213,HWBK,USD,amex
270035,HWC,USD,amex
39517954,HWCC,USD,amex
186372879,HWCPL,USD,amex
270320,HWKN,USD,amex
294708443,HX,USD,amex
611167,HXL,USD,amex
113546099,HY,USD,amex
375689317,HYAC,USD,amex
370049400,HYACU,USD,amex
57461248,HYB,USD,amex
337332936,HYD,USD,amex
282156630,HYDB,USD,amex
302299051,HYDW,USD,amex
229726238,HYEM,USD,amex
43652089,HYG,USD,amex
153090099,HYGH,USD,amex
326089414,HYGV,USD,amex
127710077,HYHG,USD,amex
80410789,HYI,USD,amex
185834426,HYIH,USD,amex
257944560,HYLB,USD,amex
323020880,HYLD,USD,amex
123458397,HYLS,USD,amex
266021895,HYLV,USD,amex
86766096,HYMB,USD,amex
140149921,HYND,USD,amex
323805485,HYRE,USD,amex
89553565,HYS,USD,amex
41122203,HYT,USD,amex
302299044,HYUP,USD,amex
236855035,HYXE,USD,amex
105443051,HYXU,USD,amex
140149924,HYZD,USD,amex
197047874,HZN,USD,amex
365328949,HZNP,USD,amex
6608145,HZO,USD,amex
125919360,I,USD,amex
370682357,IAA,USD,amex
53145883,IAC,USD,amex
148430587,IAE,USD,amex
755151,IAF,USD,amex
16671499,IAG,USD,amex
212290413,IAGG,USD,amex
39046988,IAI,USD,amex
39046964,IAK,USD,amex
4813137,IART,USD,amex
39046961,IAT,USD,amex
32237620,IAU,USD,amex
320854898,IAUF,USD,amex
6608053,IBA,USD,amex
11517520,IBB,USD,amex
129009627,IBCD,USD,amex
129009620,IBCE,USD,amex
78596788,IBCP,USD,amex
281981485,IBD,USD,amex
130916478,IBDC,USD,amex
130916481,IBDD,USD,amex
186660232,IBDK,USD,amex
175929585,IBDL,USD,amex
186661391,IBDM,USD,amex
186661393,IBDN,USD,amex
186660237,IBDO,USD,amex
186660243,IBDP,USD,amex
186660246,IBDQ,USD,amex
247848905,IBDR,USD,amex
288992388,IBDS,USD,amex
333970426,IBDT,USD,amex
383858509,IBDU,USD,amex
365334044,IBHA,USD,amex
365334048,IBHB,USD,amex
365334053,IBHC,USD,amex
365334058,IBHD,USD,amex
365334063,IBHE,USD,amex
320058428,IBIO,USD,amex
12820953,IBKC,USD,amex
360091672,IBKCN,USD,amex
234005608,IBKCO,USD,amex
205382565,IBKCP,USD,amex
43645865,IBKR,USD,amex
8314,IBM,USD,amex
163609161,IBMI,USD,amex
205626656,IBMJ,USD,amex
205626661,IBMK,USD,amex
272692107,IBML,USD,amex
311679969,IBMM,USD,amex
341758684,IBMN,USD,amex
359815312,IBMO,USD,amex
360508598,IBMP,USD,amex
361208024,IBMQ,USD,amex
8068883,IBN,USD,amex
75399304,IBND,USD,amex
4813159,IBOC,USD,amex
143979238,IBP,USD,amex
125327510,IBTX,USD,amex
230540237,IBUY,USD,amex
112076500,ICAD,USD,amex
180236762,ICBK,USD,amex
4813174,ICCC,USD,amex
271144005,ICCH,USD,amex
162959236,ICD,USD,amex
136370275,ICE,USD,amex
8335,ICF,USD,amex
40784309,ICFI,USD,amex
258298726,ICHR,USD,amex
168078429,ICL,USD,amex
299334787,ICLK,USD,amex
52170893,ICLN,USD,amex
121810224,ICLR,USD,amex
381624576,ICMB,USD,amex
129374410,ICOL,USD,amex
356946614,ICON,USD,amex
279447217,ICOW,USD,amex
115353758,ICPT,USD,amex
140007769,ICSH,USD,amex
270402,ICUI,USD,amex
196234342,ICVT,USD,amex
8360,IDA,USD,amex
45090369,IDCC,USD,amex
148429910,IDE,USD,amex
270708877,IDEV,USD,amex
341505205,IDEX,USD,amex
317604185,IDHD,USD,amex
319359370,IDHQ,USD,amex
305703843,IDIV,USD,amex
320228898,IDLB,USD,amex
319359354,IDLV,USD,amex
319359308,IDMO,USD,amex
162639228,IDN,USD,amex
370889431,IDNA,USD,amex
130540610,IDOG,USD,amex
327849649,IDRA,USD,amex
361201676,IDRV,USD,amex
4813232,IDSA,USD,amex
57869558,IDT,USD,amex
10190333,IDU,USD,amex
44647192,IDV,USD,amex
229727483,IDX,USD,amex
260823406,IDXG,USD,amex
